model_name,split_layer,num_images,num_edges,edge_batch_size,cloud_batch_size,no_repetitions
VGG19,2,100,1,1,1,3
VGG19,3,100,1,1,1,3
VGG19,4,100,1,1,1,3
VGG19,5,100,1,1,1,3
VGG19,6,100,1,1,1,3
VGG19,7,100,1,1,1,3
VGG19,8,100,1,1,1,3
VGG19,9,100,1,1,1,3
VGG19,10,100,1,1,1,3
VGG19,11,100,1,1,1,3
VGG19,12,100,1,1,1,3
VGG19,13,100,1,1,1,3
VGG19,14,100,1,1,1,3
VGG19,15,100,1,1,1,3
VGG19,16,100,1,1,1,3
VGG19,17,100,1,1,1,3
VGG19,18,100,1,1,1,3
VGG19,19,100,1,1,1,3
VGG19,20,100,1,1,1,3
VGG19,21,100,1,1,1,3
